model	temperature	dataset	requested_samples	gpu	draft_path	log_path	status_path
rnn_ce0.1_tv1.0_base0.0_temp0_compile	0	alpaca	50	0	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/alpaca.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile	0	gsm8k	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/gsm8k.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/gsm8k.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile	0	mbpp	50	2	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/mbpp.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile	0	aime25	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/aime25.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile	0	math500	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/math500.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile	0	mt-bench	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/mt-bench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/mt-bench.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile	0	longbench_v2_64000_32000_multi_document_qa	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/longbench_v2_64000_32000_multi_document_qa.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/longbench_v2_64000_32000_multi_document_qa.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile	0	longbench_v2_64000_32000_in_context_learning	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/longbench_v2_64000_32000_in_context_learning.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/longbench_v2_64000_32000_in_context_learning.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile	1	alpaca	50	0	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/alpaca.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile	1	gsm8k	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/gsm8k.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/gsm8k.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile	1	mbpp	50	2	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/mbpp.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/mbpp.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile	1	aime25	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/aime25.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/aime25.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile	1	math500	50	4	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/math500.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/math500.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile	1	mt-bench	50	5	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/mt-bench.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/mt-bench.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile	1	longbench_v2_64000_32000_multi_document_qa	50	6	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/longbench_v2_64000_32000_multi_document_qa.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/longbench_v2_64000_32000_multi_document_qa.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile	1	longbench_v2_64000_32000_in_context_learning	50	7	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/longbench_v2_64000_32000_in_context_learning.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/longbench_v2_64000_32000_in_context_learning.status
rnn_easy_base0.2_temp0_compile	0	alpaca	50	0	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_easy_base0.2_temp0_compile/alpaca.log	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_easy_base0.2_temp0_compile/alpaca.status
