model,temperature,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,elapsed_seconds,draft_path,log_path,status_path
rnn_ce0.1_tv1.0_base0.0_temp0_compile,0,alpaca,50,0,completed,50,1.91,1.91,1.32,0.028123,0.014695,2.46,548.23,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/alpaca.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile,0,gsm8k,50,1,completed,50,3.94,3.94,3.99,0.028616,0.007262,4.95,554.41,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/gsm8k.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile,0,mbpp,50,2,completed,50,3.16,3.16,3.21,0.028384,0.008987,3.97,521.45,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/mbpp.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile,0,aime25,50,3,completed,30,3.21,3.21,3.21,0.027293,0.008490,4.03,552.11,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/aime25.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile,0,math500,50,4,completed,50,4.01,4.01,4.04,0.027157,0.006766,5.05,767.50,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/math500.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile,0,mt-bench,50,5,completed,18,1.65,1.65,1.70,0.030017,0.018228,2.04,1474.95,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/mt-bench.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile,0,longbench_v2_64000_32000_multi_document_qa,50,6,completed,33,1.34,1.34,1.32,0.035026,0.026144,2.12,1181.13,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/longbench_v2_64000_32000_multi_document_qa.status
rnn_ce0.1_tv1.0_base0.0_temp0_compile,0,longbench_v2_64000_32000_in_context_learning,50,7,completed,6,1.46,1.46,1.46,0.032472,0.022192,2.35,204.45,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp0_compile/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp0_compile/longbench_v2_64000_32000_in_context_learning.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile,1,alpaca,50,0,completed,50,1.82,1.82,1.63,0.028133,0.015467,2.35,546.31,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/alpaca.status
rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile,1,gsm8k,50,1,completed,50,3.58,3.58,3.64,0.027691,0.007744,4.60,537.03,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv1.0_wb_0.0_bgemma_21_qwen3_8b,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/logs/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/compile_rejection_20260730_1834/status/rnn_ce0.1_tv1.0_base0.0_temp1_rejection_compile/gsm8k.status
