model	temperature	dataset	requested_samples	gpu	draft_path	log_path	status_path
easy_direct_continue	0	alpaca	50	2	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/alpaca.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/alpaca.status
easy_direct_continue	0	gsm8k	50	2	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/gsm8k.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/gsm8k.status
easy_direct_continue	0	mbpp	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/mbpp.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/mbpp.status
easy_direct_continue	0	aime25	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/aime25.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/aime25.status
easy_direct_continue	0	math500	50	3	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/math500.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/math500.status
easy_direct_continue	0	mt-bench	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/mt-bench.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/mt-bench.status
easy_direct_continue	0	longbench_v2_64000_32000_multi_document_qa	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/longbench_v2_64000_32000_multi_document_qa.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/longbench_v2_64000_32000_multi_document_qa.status
easy_direct_continue	0	longbench_v2_64000_32000_in_context_learning	50	2	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/longbench_v2_64000_32000_in_context_learning.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/longbench_v2_64000_32000_in_context_learning.status
easy_direct_continue	1	alpaca	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_1/alpaca.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_1/alpaca.status
easy_direct_continue	1	gsm8k	50	1	/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496	benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_1/gsm8k.log	benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_1/gsm8k.status
