model,temperature,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,elapsed_seconds,draft_path,log_path,status_path
easy_direct_continue,0,alpaca,50,2,completed,50,1.87,1.87,1.75,0.028032,0.015018,2.45,550.64,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/alpaca.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/alpaca.status
easy_direct_continue,0,gsm8k,50,2,completed,50,3.73,3.73,3.76,0.027741,0.007443,4.88,542.81,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/gsm8k.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/gsm8k.status
easy_direct_continue,0,mbpp,50,3,completed,50,2.82,2.82,2.94,0.043772,0.015503,3.84,827.59,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/mbpp.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/mbpp.status
easy_direct_continue,0,aime25,50,3,completed,30,2.97,2.97,2.97,0.027243,0.009158,3.93,562.05,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/aime25.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/aime25.status
easy_direct_continue,0,math500,50,3,completed,50,3.68,3.68,3.71,0.028495,0.007748,4.87,820.39,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/math500.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/math500.status
easy_direct_continue,0,mt-bench,50,1,completed,18,1.56,1.56,1.57,0.032679,0.020961,2.01,1729.94,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/mt-bench.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/mt-bench.status
easy_direct_continue,0,longbench_v2_64000_32000_multi_document_qa,50,1,completed,33,1.27,1.27,1.26,0.034279,0.026952,2.09,1187.58,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/longbench_v2_64000_32000_multi_document_qa.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/longbench_v2_64000_32000_multi_document_qa.status
easy_direct_continue,0,longbench_v2_64000_32000_in_context_learning,50,2,completed,6,1.44,1.44,1.44,0.032868,0.022774,2.35,207.12,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_0/longbench_v2_64000_32000_in_context_learning.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_0/longbench_v2_64000_32000_in_context_learning.status
easy_direct_continue,1,alpaca,50,1,completed,50,1.78,1.78,1.68,0.027988,0.015731,2.33,554.51,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_1/alpaca.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_1/alpaca.status
easy_direct_continue,1,gsm8k,50,1,completed,50,3.30,3.30,3.39,0.028906,0.008747,4.34,580.27,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_easy_direct_r512_wb_0.2_bgemma_21_qwen3_8b_continue/epoch_6_step_59496,benchmark_results/easy_direct_continue_t01_20260730_220747/logs/temperature_1/gsm8k.log,benchmark_results/easy_direct_continue_t01_20260730_220747/status/temperature_1/gsm8k.status
