run_id,model,temperature,verification_mode,compile_serial_head,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,draft_accept_rate,elapsed_seconds,draft_path,log_path,status_path
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,0,match,false,alpaca,50,4,completed,50,1.74,1.74,1.66,0,.,2.35,0.0900,556.94,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_0/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_0/alpaca.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,0,match,false,mt-bench,50,5,completed,18,1.49,1.49,1.53,0,.,2.00,0.0667,1433.88,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_0/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_0/mt-bench.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,0,match,false,gsm8k,50,6,completed,50,3.53,3.53,3.57,0,.,4.74,0.2493,563.37,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_0/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_0/gsm8k.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,0,match,false,math500,50,7,completed,50,3.61,3.61,3.62,0,.,4.85,0.2567,799.01,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_0/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_0/math500.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,0,match,false,aime25,50,4,completed,30,2.88,2.88,2.88,0,.,3.88,0.1920,589.55,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_0/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_0/aime25.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,0,match,false,mbpp,50,5,completed,50,2.80,2.80,2.88,0,.,3.79,0.1860,517.36,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_0/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_0/mbpp.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,0,match,false,livecodebench,50,6,completed,50,2.58,2.58,2.66,0,.,3.46,0.1640,436.60,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_0/livecodebench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_0/livecodebench.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,1,rejection,false,alpaca,50,5,completed,50,1.61,1.61,1.52,0,.,2.30,0.0867,576.47,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/alpaca.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,1,rejection,false,mt-bench,50,6,completed,18,1.35,1.35,1.35,0,.,1.93,0.0620,1539.52,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/mt-bench.status
qz_sample_two_models_20260731_151459,ce0.02_tv1.0,1,rejection,false,gsm8k,50,7,completed,50,3.23,3.23,3.27,0,.,4.56,0.2373,567.20,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_qz_sample_80000_think_off_nlayers5_block_16_mhrnn_direct_r512_ce0.02_tv1.0_maxlen4096_epochs6_Qwen3-8B,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/logs/ce0.02_tv1.0/temperature_1/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/qz_sample_two_models_20260731_151459/status/ce0.02_tv1.0/temperature_1/gsm8k.status
