run_id,model,temperature,verification_mode,compile_serial_head,dataset,requested_samples,gpu,status,turns,token_weighted_speedup,throughput_ratio,unweighted_speedup,baseline_s_per_token,flashmtp_s_per_token,average_acceptance_length,draft_accept_rate,elapsed_seconds,draft_path,log_path,status_path
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,0,match,false,alpaca,50,0,completed,50,1.82,1.82,1.70,0,.,2.46,0.0973,541.14,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_0/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_0/alpaca.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,0,match,false,gsm8k,50,1,completed,50,3.62,3.62,3.67,0,.,4.86,0.2573,567.98,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_0/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_0/gsm8k.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,0,match,false,mbpp,50,2,completed,50,2.87,2.87,2.93,0,.,3.88,0.1920,545.50,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_0/mbpp.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_0/mbpp.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,0,match,false,aime25,50,3,completed,30,2.92,2.92,2.92,0,.,3.94,0.1960,582.76,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_0/aime25.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_0/aime25.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,0,match,false,math500,50,4,completed,50,3.67,3.67,3.70,0,.,4.98,0.2653,799.17,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_0/math500.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_0/math500.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,0,match,false,mt-bench,50,5,completed,18,1.48,1.48,1.52,0,.,1.99,0.0660,1364.12,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_0/mt-bench.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_0/mt-bench.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,0,match,false,longbench_v2_64000_32000_multi_document_qa,50,6,completed,33,1.26,1.26,1.25,0,.,2.11,0.0740,1176.75,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_0/longbench_v2_64000_32000_multi_document_qa.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_0/longbench_v2_64000_32000_multi_document_qa.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,0,match,false,longbench_v2_64000_32000_in_context_learning,50,7,completed,6,1.44,1.44,1.44,0,.,2.38,0.0920,205.23,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_0/longbench_v2_64000_32000_in_context_learning.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_0/longbench_v2_64000_32000_in_context_learning.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,1,match,false,alpaca,50,1,completed,50,1.71,1.71,1.65,0,.,2.30,0.0867,554.78,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/alpaca.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/alpaca.status
three_model_speedup_20260730_1505,ce0.1_tv0.9_base0.2,1,match,false,gsm8k,50,2,completed,50,3.23,3.23,3.28,0,.,4.36,0.2240,558.02,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/cache/models/flashmtp_v2_mhrnn_direct_r512_ce0.1_tv0.9_wb_0.2_bgemma_21_maxlen4096_epochs6_Qwen3-8B/epoch_6_step_59496,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/logs/ce0.1_tv0.9_base0.2/temperature_1/gsm8k.log,/share/dai-sys/wanghanzhen/projects/MTP/FlashMTP_v2/benchmark_results/three_model_speedup_20260730_1505/status/ce0.1_tv0.9_base0.2/temperature_1/gsm8k.status
